LibriTTS/dev-clean/5694/64038/5694_64038_000015_000003.wav|i looked everywhere.|0.03|1.26
LibriTTS/dev-clean/5694/64038/5694_64038_000011_000001.wav|we saw the united states flag flying from the ramparts,|0.03|2.82
LibriTTS/dev-clean/5694/64038/5694_64038_000011_000001.wav|and thought that yank would probably be asleep or catching lice, or maybe engaged in a game of seven up.|3.29|9.04
LibriTTS/dev-clean/5694/64038/5694_64038_000017_000001.wav|while at tuscumbia, john branch and i saw a nice sweet potato patch, that looked very tempting to a hungry rebel.|0.0|6.19
LibriTTS/dev-clean/5694/64038/5694_64038_000015_000001.wav|we were walking along, he a little in the rear, when he suddenly disappeared.|0.03|3.51
LibriTTS/dev-clean/5694/64038/5694_64038_000015_000010.wav|but i was determined to find him, so i kept on hallooing and he answering.|0.0|3.58
LibriTTS/dev-clean/5694/64038/5694_64038_000004_000000.wav|yank says,|0.0|0.74
LibriTTS/dev-clean/5694/64038/5694_64038_000004_000000.wav|"what you doing, johnny?"""|1.56|2.66
LibriTTS/dev-clean/5694/64038/5694_64038_000006_000000.wav|yank says,|0.0|0.85
LibriTTS/dev-clean/5694/64038/5694_64038_000006_000000.wav|"bully for you!"""|1.55|2.6
LibriTTS/dev-clean/5694/64038/5694_64038_000024_000017.wav|the third day it was reported that the yankees had taken position on the murfreesboro pike.|0.0|4.08
LibriTTS/dev-clean/5694/64038/5694_64038_000024_000000.wav|i was simply one of hundreds of thousands in the same fix.|0.03|3.42
LibriTTS/dev-clean/5694/64038/5694_64038_000021_000000.wav|"and nightly we pitch our moving tent a day's march nearer home."""|0.03|4.76
LibriTTS/dev-clean/5694/64038/5694_64038_000024_000015.wav|jim was soon in line, and was tramping to the music of the march.|0.03|3.62
LibriTTS/dev-clean/5694/64038/5694_64038_000001_000000.wav|advance into tennessee|0.03|1.65
LibriTTS/dev-clean/5694/64038/5694_64038_000024_000008.wav|it was no go.|0.03|0.98
LibriTTS/dev-clean/5694/64038/5694_64038_000007_000003.wav|we had pontoons made for the purpose of crossing streams.|0.03|3.39
LibriTTS/dev-clean/5694/64038/5694_64038_000024_000007.wav|jim tried to beg off, but all entreaty was in vain.|0.0|2.94
LibriTTS/dev-clean/5694/64038/5694_64038_000024_000007.wav|he wanted to go by home and tell his wife and children good bye, and to get his clothes.|3.33|7.750022675736961
LibriTTS/dev-clean/5694/64038/5694_64038_000011_000000.wav|when we arrived at dalton, we had a desire to see how the old place looked;|0.0|3.87
LibriTTS/dev-clean/5694/64038/5694_64038_000011_000000.wav|not that we cared anything about it, but we just wanted to take a last farewell look at the old place.|4.35|9.58
LibriTTS/dev-clean/5694/64038/5694_64038_000009_000001.wav|but we always flanked these little affairs.|0.0|1.97
LibriTTS/dev-clean/5694/64038/5694_64038_000024_000025.wav|"jim had not learned the word halt!"""|0.0|1.94
LibriTTS/dev-clean/5694/64038/5694_64038_000024_000025.wav|and just kept on running.|2.5|3.75
LibriTTS/dev-clean/5694/64038/5694_64038_000017_000000.wav|we arrived and remained at tuscumbia several days, awaiting the laying of the pontoons across the tennessee river at florence, alabama,|0.03|7.88
LibriTTS/dev-clean/5694/64038/5694_64038_000017_000000.wav|and then we all crossed over.|8.32|9.62
LibriTTS/dev-clean/5694/64038/5694_64038_000011_000003.wav|"he walked up and says, hello, boys!"""|0.0|2.19
LibriTTS/dev-clean/5694/64038/5694_64038_000017_000002.wav|we looked all around, and thought that the coast was clear.|0.03|2.65
LibriTTS/dev-clean/5694/64038/5694_64038_000015_000014.wav|but how to get him out was the unsolved problem.|0.03|2.42
LibriTTS/dev-clean/5694/64038/5694_64038_000015_000004.wav|the earth seemed to have opened and swallowed him.|0.0|2.27
LibriTTS/dev-clean/5694/64038/5694_64038_000005_000000.wav|johnny says,|0.03|0.93
LibriTTS/dev-clean/5694/64038/5694_64038_000005_000000.wav|"we are flanking."""|1.57|2.6
LibriTTS/dev-clean/5694/64038/5694_64038_000018_000000.wav|we marched from decatur to florence.|0.03|2.07
LibriTTS/dev-clean/5694/64038/5694_64038_000007_000001.wav|it took us four months in the first instance, and but little longer than as many days in the second, to get back to dalton, our starting point.|0.03|7.23
LibriTTS/dev-clean/5694/64038/5694_64038_000013_000003.wav|the old place looked natural like, only it seemed to have a sort of graveyard loneliness about it.|0.0|4.91
LibriTTS/dev-clean/5694/64038/5694_64038_000003_000000.wav|after remaining a good long time at jonesboro,|0.03|2.35
LibriTTS/dev-clean/5694/64038/5694_64038_000003_000000.wav|the news came that we were going to flank atlanta.|2.67|4.91
LibriTTS/dev-clean/5694/64038/5694_64038_000010_000000.wav|we capture dalton|0.03|1.36
LibriTTS/dev-clean/5694/64038/5694_64038_000024_000010.wav|he didn't know b from a bull's foot in the spelling book.|0.0|2.84
LibriTTS/dev-clean/5694/64038/5694_64038_000024_000005.wav|the army had been passing a given point, and jim was sitting quietly on the fence looking at the soldiers.|0.0|5.11
LibriTTS/dev-clean/5694/64038/5694_64038_000018_000001.wav|here the pontoon bridges were nicely and beautifully stretched across the river.|0.0|3.87
LibriTTS/dev-clean/5694/64038/5694_64038_000015_000007.wav|going back to camp, i procured a light,|0.0|2.42
LibriTTS/dev-clean/5694/64038/5694_64038_000015_000007.wav|and after whooping and hallooing for a long time, i heard another groan, this time much louder than before.|2.74|8.970022675736962
LibriTTS/dev-clean/5694/64038/5694_64038_000003_000001.wav|we flanked it.|0.03|0.7
LibriTTS/dev-clean/5694/64038/5694_64038_000003_000002.wav|"a flank means a go around."""|0.0|1.57
LibriTTS/dev-clean/5694/64025/5694_64025_000022_000014.wav|"the rope, however, was stronger than the mule's no,"" and he was finally prevailed upon by the strength of the rope to cross the creek."|0.03|6.99
LibriTTS/dev-clean/5694/64025/5694_64025_000005_000003.wav|the air was full of balls and deadly missiles.|0.0|3.31
LibriTTS/dev-clean/5694/64025/5694_64025_000005_000003.wav|the litter corps was carrying off the dying and wounded.|4.31|6.93
LibriTTS/dev-clean/5694/64025/5694_64025_000022_000016.wav|he seemed to be in deep meditation.|0.0|1.96
LibriTTS/dev-clean/5694/64025/5694_64025_000009_000008.wav|they retreat in wild confusion.|0.0|2.09
LibriTTS/dev-clean/5694/64025/5694_64025_000004_000005.wav|i remember a man by the name of smith stepping deliberately out of the ranks and shooting his finger off to keep out of the fight;|0.03|6.03
LibriTTS/dev-clean/5694/64025/5694_64025_000004_000005.wav|of another poor fellow who was accidentally shot and killed by the discharge of another person's gun,|6.86|11.56
LibriTTS/dev-clean/5694/64025/5694_64025_000004_000005.wav|and of others suddenly taken sick with colic.|12.32|15.11
LibriTTS/dev-clean/5694/64025/5694_64025_000015_000000.wav|this was sunday.|0.0|1.26
LibriTTS/dev-clean/5694/64025/5694_64025_000018_000002.wav|our regiment was the advance outpost,|0.03|2.46
LibriTTS/dev-clean/5694/64025/5694_64025_000018_000002.wav|and we saw the skirmish line of the federals advancing and then their main line and then their artillery.|2.99|8.68
LibriTTS/dev-clean/5694/64025/5694_64025_000022_000001.wav|he was not a fast mule,|0.0|1.38
LibriTTS/dev-clean/5694/64025/5694_64025_000022_000001.wav|and i soon found out that he thought he knew as much as i did.|1.73|4.44
LibriTTS/dev-clean/5694/64025/5694_64025_000018_000000.wav|gunboats and transports were busily crossing buell's army all of sunday night.|0.0|4.1
LibriTTS/dev-clean/5694/64025/5694_64025_000006_000005.wav|the fact was kept from the troops.|0.04|1.52
LibriTTS/dev-clean/5694/64025/5694_64025_000013_000000.wav|the harvest was great and the laborers were not few.|0.0|3.31
LibriTTS/dev-clean/5694/64025/5694_64025_000004_000001.wav|i do not pretend to tell of what command distinguished itself; of heroes; of blood and wounds; of shrieks and groans; of brilliant charges; of cannon captured, etc|0.03|10.15
LibriTTS/dev-clean/5694/64025/5694_64025_000019_000000.wav|one incident i recollect very well.|0.0|2.13
LibriTTS/dev-clean/5694/64025/5694_64025_000005_000004.wav|we could hear the shout of the charge and the incessant roar of the guns, the rattle of the musketry,|0.03|4.91
LibriTTS/dev-clean/5694/64025/5694_64025_000005_000004.wav|and knew that the contending forces were engaged in a breast to breast struggle.|5.41|9.13
LibriTTS/dev-clean/5694/64025/5694_64025_000008_000002.wav|it all seemed to me a dream;|0.03|1.45
LibriTTS/dev-clean/5694/64025/5694_64025_000008_000002.wav|i seemed to be in a sort of haze,|2.45|4.32
LibriTTS/dev-clean/5694/64025/5694_64025_000008_000002.wav|when siz, siz, siz,|4.97|6.68
LibriTTS/dev-clean/5694/64025/5694_64025_000008_000002.wav|the minnie balls from the yankee line began to whistle around our ears, and i thought of the irishman when he said,|7.06|12.29
LibriTTS/dev-clean/5694/64025/5694_64025_000008_000002.wav|"sure enough, those fellows are shooting bullets!"""|12.78|15.07
LibriTTS/dev-clean/5694/64025/5694_64025_000022_000017.wav|i got on him again, when all of a sudden he lifted his head, pricked up his ears, began to champ his bit, gave a little squeal, got a little faster, and finally into a gallop and then a run.|0.03|10.449931972789116
LibriTTS/dev-clean/5694/64025/5694_64025_000022_000002.wav|he was wise in his own conceit.|0.03|1.86
LibriTTS/dev-clean/5694/64025/5694_64025_000004_000009.wav|i do not know what it was, but i heard gladden say,|0.03|2.95
LibriTTS/dev-clean/5694/64025/5694_64025_000004_000009.wav|"tell general bragg that i have as keen a scent for yankees as general chalmers has."""|3.49|7.830022675736961
LibriTTS/dev-clean/5694/64025/5694_64025_000009_000001.wav|i had been feeling mean all the morning as if i had stolen a sheep,|0.03|3.17
LibriTTS/dev-clean/5694/64025/5694_64025_000009_000001.wav|but when the order to charge was given, i got happy.|3.79|6.48
LibriTTS/dev-clean/5694/64025/5694_64025_000017_000001.wav|but they didn't.|0.0|0.61
LibriTTS/dev-clean/5694/64025/5694_64025_000022_000013.wav|he was no baptist, and did not believe in immersion,|0.0|2.56
LibriTTS/dev-clean/5694/64025/5694_64025_000022_000013.wav|and had his views about crossing streams,|2.87|5.08
LibriTTS/dev-clean/5694/64025/5694_64025_000022_000013.wav|but the rope began to tighten, the mule to squeal out his protestations against such villainous proceedings.|5.46|10.93
LibriTTS/dev-clean/5694/64025/5694_64025_000022_000012.wav|the mule was loath to take to the water.|0.0|1.98
LibriTTS/dev-clean/5694/64025/5694_64025_000009_000010.wav|officers could not curb the men to keep in line.|0.0|2.64
LibriTTS/dev-clean/5694/64025/5694_64025_000017_000002.wav|flushed with their victories at fort henry and fort donelson and the capture of nashville,|0.0|4.2
LibriTTS/dev-clean/5694/64025/5694_64025_000017_000002.wav|and the whole state of tennessee having fallen into their hands,|4.74|8.19
LibriTTS/dev-clean/5694/64025/5694_64025_000017_000002.wav|victory was again to perch upon their banners,|8.68|11.01
LibriTTS/dev-clean/5694/64025/5694_64025_000017_000002.wav|for buell's army, by forced marches, had come to grant's assistance at the eleventh hour.|11.34|16.350022675736962
LibriTTS/dev-clean/5694/64025/5694_64025_000022_000003.wav|he had a propensity to take every hog path he came to.|0.0|3.05
LibriTTS/dev-clean/5694/64025/5694_64025_000022_000005.wav|if blood makes speed,|0.03|1.37
LibriTTS/dev-clean/5694/64025/5694_64025_000022_000005.wav|i do not suppose he had a drop of any kind in him.|1.69|3.99
LibriTTS/dev-clean/5694/64025/5694_64025_000004_000002.wav|"i was but a private soldier, and if i happened to look to see if i could find out anything, eyes right, guide center,"" was the order."|0.03|6.78
LibriTTS/dev-clean/5694/64025/5694_64025_000009_000009.wav|we were jubilant; we were triumphant.|0.03|2.06
LibriTTS/dev-clean/5694/64025/5694_64025_000007_000000.wav|about noon a courier dashed up and ordered us to go forward and support general bragg's center.|0.03|4.4
LibriTTS/dev-clean/5694/64025/5694_64025_000014_000001.wav|the boys were in clover.|0.0|1.12
LibriTTS/dev-clean/5694/64025/5694_64025_000004_000006.wav|our regiment was the advance guard on saturday evening, and did a little skirmishing;|0.03|4.13
LibriTTS/dev-clean/5694/64025/5694_64025_000004_000006.wav|but general gladden's brigade passed us and assumed a position in our immediate front.|4.68|9.58
LibriTTS/dev-clean/5694/64025/5694_64025_000010_000000.wav|when in the very midst of our victory, here comes an order to halt.|0.0|4.44
LibriTTS/dev-clean/5694/64025/5694_64025_000010_000000.wav|what!|5.13|5.72
LibriTTS/dev-clean/5694/64025/5694_64025_000010_000000.wav|halt after today's victory?|6.14|8.43
LibriTTS/dev-clean/5694/64025/5694_64025_000010_000001.wav|sidney johnson killed,|0.0|1.26
LibriTTS/dev-clean/5694/64025/5694_64025_000010_000001.wav|general gladden killed, and a host of generals and other brave men killed, and the whole yankee army in full retreat.|1.63|8.68
LibriTTS/dev-clean/5694/64025/5694_64025_000019_000005.wav|his pistol had missed its aim.|0.0|1.98
LibriTTS/dev-clean/5694/64025/5694_64025_000019_000002.wav|w h rushed forward and grabbed his horse by the bridle, telling him at the same time to surrender.|0.0|5.12
LibriTTS/dev-clean/5694/64025/5694_64025_000018_000005.wav|should you desire to find out more about the battle, i refer you to history.|0.0|4.06
LibriTTS/dev-clean/5694/64025/5694_64025_000006_000002.wav|he said to us,|0.0|0.86
LibriTTS/dev-clean/5694/64025/5694_64025_000003_000000.wav|shiloh|0.0|0.61
LibriTTS/dev-clean/5694/64029/5694_64029_000031_000002.wav|our pickets had run in and reported a night attack.|0.03|2.73
LibriTTS/dev-clean/5694/64029/5694_64029_000028_000002.wav|his face was as white as a sheet.|0.0|1.91
LibriTTS/dev-clean/5694/64029/5694_64029_000027_000002.wav|i thought it had been torn from my shoulder.|0.03|2.04
LibriTTS/dev-clean/5694/64029/5694_64029_000022_000004.wav|"general cheatham, all the time, was calling on the men to go forward, saying, come on, boys, and follow me."""|0.03|5.21
LibriTTS/dev-clean/5694/64029/5694_64029_000016_000002.wav|our generals, and colonels, and captains, had kissed john a little too often.|0.03|3.82
LibriTTS/dev-clean/5694/64029/5694_64029_000005_000004.wav|at the time mentioned, i was standing about two hundred yards off the road,|0.03|3.73
LibriTTS/dev-clean/5694/64029/5694_64029_000005_000004.wav|the main body of the pickets being on the nashville and murfreesboro turnpike,|4.06|7.82
LibriTTS/dev-clean/5694/64029/5694_64029_000005_000004.wav|and commanded by lieutenant hardy murfree, of the rutherford rifles.|8.3|11.890022675736962
LibriTTS/dev-clean/5694/64029/5694_64029_000022_000003.wav|i did not fall back, but continued to load and shoot,|0.03|2.55
LibriTTS/dev-clean/5694/64029/5694_64029_000022_000003.wav|until a fragment of a shell struck me on the arm,|2.88|5.22
LibriTTS/dev-clean/5694/64029/5694_64029_000022_000003.wav|and then a minnie ball passed through the same paralyzing my arm, and wounded and disabled me.|5.6|10.89
LibriTTS/dev-clean/5694/64029/5694_64029_000013_000011.wav|but they continued to advance upon us,|0.0|1.8
LibriTTS/dev-clean/5694/64029/5694_64029_000013_000011.wav|we firing and retreating slowly.|2.36|4.23
LibriTTS/dev-clean/5694/64029/5694_64029_000010_000000.wav|his pistol was leveled, and i was ordered to march.|0.0|2.46
LibriTTS/dev-clean/5694/64029/5694_64029_000002_000001.wav|we remained several months, but soon we were on the tramp again.|0.03|3.25
LibriTTS/dev-clean/5694/64029/5694_64029_000023_000001.wav|i saw either victory or death written on his face.|0.03|3.04
LibriTTS/dev-clean/5694/64029/5694_64029_000013_000004.wav|he divined my motive, and fired.|0.0|1.95
LibriTTS/dev-clean/5694/64029/5694_64029_000028_000003.wav|the breast and sleeve of his coat had been torn away,|0.0|2.6
LibriTTS/dev-clean/5694/64029/5694_64029_000028_000003.wav|and i could see the frazzled end of his shirt sleeve, which appeared to be sucked into the wound.|3.03|7.86
LibriTTS/dev-clean/5694/64029/5694_64029_000031_000003.wav|we ran forward, expecting that our men would recognize us,|0.03|2.9
LibriTTS/dev-clean/5694/64029/5694_64029_000031_000003.wav|but they opened fire upon us.|3.26|4.75
LibriTTS/dev-clean/5694/64029/5694_64029_000030_000005.wav|he was stone dead, but i dropped that foot quick.|0.0|2.78
LibriTTS/dev-clean/5694/64029/5694_64029_000012_000001.wav|"march, i say."""|0.0|1.31
LibriTTS/dev-clean/5694/64029/5694_64029_000002_000000.wav|we came from knoxville to chattanooga, and seemed destined to make a permanent stay here.|0.0|4.62
LibriTTS/dev-clean/5694/64029/5694_64029_000016_000009.wav|we marched plumb into the yankee lines, with their flags flying.|0.03|3.32
LibriTTS/dev-clean/5694/64029/5694_64029_000005_000000.wav|our army stopped at murfreesboro.|0.04|1.97
LibriTTS/dev-clean/5694/64029/5694_64029_000006_000005.wav|"i read it, and looked up to hand it back to him, when i discovered that he had a pistol cocked and leveled in my face, and says he, drop that gun; you are my prisoner."""|0.03|8.81
LibriTTS/dev-clean/5694/64029/5694_64029_000006_000005.wav|i saw there was no use in fooling about it.|9.6|11.6
LibriTTS/dev-clean/5694/64029/5694_64029_000026_000000.wav|the spectacle was grand.|0.03|1.29
LibriTTS/dev-clean/5694/64029/5694_64029_000028_000005.wav|he was walking along,|0.0|1.19
LibriTTS/dev-clean/5694/64029/5694_64029_000028_000005.wav|when all at once he dropped down and died without a struggle or a groan.|1.5|5.18
LibriTTS/dev-clean/5694/64029/5694_64029_000028_000005.wav|i could tell of hundreds of such incidents of the battlefield,|6.6|9.34
LibriTTS/dev-clean/5694/64029/5694_64029_000028_000005.wav|but tell only this one, because i remember it so distinctly.|9.89|13.67
LibriTTS/dev-clean/5694/64029/5694_64029_000018_000000.wav|the yankees marched over the hill out of sight.|0.04|1.94
LibriTTS/dev-clean/5694/64029/5694_64029_000003_000000.wav|from chattanooga, bragg's army went to murfreesboro.|0.0|2.51
LibriTTS/dev-clean/5694/64029/5694_64029_000027_000001.wav|"i said, o, o, i'm wounded,"""|0.03|1.98
LibriTTS/dev-clean/5694/64029/5694_64029_000027_000001.wav|and at the same time i grabbed my arm.|2.52|4.449931972789115
LibriTTS/dev-clean/5694/64029/5694_64029_000019_000001.wav|we were right upon the yankee line on the wilkerson turnpike.|0.0|2.96
LibriTTS/dev-clean/5694/64029/5694_64029_000009_000000.wav|and i had made up my mind to think likewise.|0.03|2.37
LibriTTS/dev-clean/5694/64029/5694_64029_000030_000004.wav|i happened to look up,|0.03|0.91
LibriTTS/dev-clean/5694/64029/5694_64029_000030_000004.wav|and the colonel had his eyes wide open, and seemed to be looking at me.|1.32|4.47
LibriTTS/dev-clean/5694/64029/5694_64029_000013_000007.wav|major allen, of the twenty seventh tennessee regiment, took the saddle and bridle, and gave me the blanket.|0.03|4.85
LibriTTS/dev-clean/5694/64029/5694_64029_000015_000002.wav|we kept falling back and firing all day, and were relieved by another regiment about dark.|0.03|4.79
LibriTTS/dev-clean/5694/64029/5694_64029_000005_000002.wav|from time to time different regiments were sent forward to do picket duty.|0.0|3.32
LibriTTS/dev-clean/5694/64029/5694_64029_000016_000008.wav|i was on the skirmish line.|0.03|1.46
LibriTTS/dev-clean/5694/64029/5694_64029_000024_000002.wav|the ground was literally covered with blue coats dead; and, if i remember correctly, there were eighty dead horses.|0.03|6.21
LibriTTS/dev-clean/5694/64029/5694_64029_000027_000004.wav|this i do know to be a fact.|0.0|2.0
LibriTTS/dev-clean/5694/64029/5694_64029_000006_000007.wav|i dropped the gun.|0.03|1.02
LibriTTS/dev-clean/5694/64029/5694_64029_000019_000003.wav|a universal cry was raised,|0.03|1.6
LibriTTS/dev-clean/5694/64029/5694_64029_000019_000003.wav|"you are firing on your own men."" cease firing, cease firing,"""|1.99|5.69
LibriTTS/dev-clean/5694/64029/5694_64029_000019_000003.wav|i hallooed; in fact, the whole skirmish line hallooed, and kept on telling them that they were yankees, and to shoot;|6.46|12.41
LibriTTS/dev-clean/5694/64029/5694_64029_000019_000003.wav|but the order was to cease firing, you are firing on your own men.|12.76|16.19
LibriTTS/dev-clean/5694/64029/5694_64029_000012_000000.wav|says he, i would not trust a secesh on his word, oath, or bond.|0.0|4.6
LibriTTS/dev-clean/5694/64029/5694_64029_000013_000013.wav|i remember that they had to cross an open field in our front, and we were lying behind a fence, and as they advanced, we kept up firing, and would run them back every time, until they brought up a regiment that whooped, and yelled, and charged our skirmish line, and then we fell back again.|0.03|16.14
LibriTTS/dev-clean/5694/64029/5694_64029_000016_000001.wav|john barleycorn was general in chief.|0.0|2.04
LibriTTS/dev-clean/5694/64029/5694_64029_000011_000000.wav|finally says i,|0.0|0.92
LibriTTS/dev-clean/5694/64029/5694_64029_000011_000000.wav|let's play quits.|1.32|2.36
LibriTTS/dev-clean/5694/64029/5694_64029_000013_000002.wav|my gun was at my feet, and one step would get it.|0.03|2.64
LibriTTS/dev-clean/5694/64029/5694_64029_000020_000000.wav|captain james, of cheatham's staff, was sent forward and killed in his own yard.|0.0|3.9
LibriTTS/dev-clean/5694/64029/5694_64029_000016_000003.wav|they couldn't see straight.|0.0|1.04
LibriTTS/dev-clean/5694/64029/5694_64029_000011_000002.wav|i am a videt;|0.03|1.21
LibriTTS/dev-clean/5694/64029/5694_64029_000011_000002.wav|you know the responsibility resting on me.|1.78|4.02
LibriTTS/dev-clean/5694/64029/5694_64029_000005_000001.wav|our advanced outpost was established at lavergne.|0.04|2.54
LibriTTS/dev-clean/5694/64029/5694_64029_000009_000001.wav|there i was, a prisoner sure, and no mistake about it.|0.0|3.74
LibriTTS/dev-clean/5694/64029/5694_64029_000028_000000.wav|as i went back to the field hospital, i overtook another man walking along.|0.03|3.97
LibriTTS/dev-clean/5694/64029/5694_64029_000013_000006.wav|he put spurs to his horse, but i pulled down on him, and almost tore the fore shoulder of his horse entirely off,|0.0|5.83
LibriTTS/dev-clean/5694/64029/5694_64029_000013_000006.wav|but i did not capture the spy, though i captured the horse, bridle and saddle.|6.21|10.08
LibriTTS/dev-clean/5694/64029/5694_64029_000014_000000.wav|battle of murfreesboro|0.0|1.24
LibriTTS/dev-clean/5694/64029/5694_64029_000028_000004.wav|i looked at it pretty close,|0.03|1.32
LibriTTS/dev-clean/5694/64029/5694_64029_000028_000004.wav|"and i said great god!"""|1.87|3.55
LibriTTS/dev-clean/5694/64029/5694_64029_000028_000004.wav|for i could see his heart throb,|4.04|5.61
LibriTTS/dev-clean/5694/64029/5694_64029_000028_000004.wav|and the respiration of his lungs.|5.94|7.64
LibriTTS/dev-clean/5694/64029/5694_64029_000028_000004.wav|i was filled with wonder and horror at the sight.|8.21|10.89
LibriTTS/dev-clean/5694/64029/5694_64029_000001_000000.wav|murfreesboro|0.03|0.79
LibriTTS/dev-clean/5694/64029/5694_64029_000028_000001.wav|i do not know to what regiment he belonged,|0.03|2.1
LibriTTS/dev-clean/5694/64029/5694_64029_000028_000001.wav|but i remember of first noticing that his left arm was entirely gone.|2.59|6.28
LibriTTS/dev-clean/5694/64029/5694_64029_000016_000000.wav|it was christmas.|0.03|0.85
LibriTTS/dev-clean/5694/64029/5694_64029_000006_000004.wav|it was an order from general leonidas polk to allow the bearer to pass.|0.03|4.66
LibriTTS/dev-clean/5694/64029/5694_64029_000013_000005.wav|the ball missed its aim.|0.0|1.43
LibriTTS/dev-clean/5694/64029/5694_64029_000030_000003.wav|i took hold of the foot and raised it up and made one trial at the boot to get it off.|0.03|4.29
LibriTTS/dev-clean/5694/64029/5694_64029_000029_000000.wav|robbing a dead yankee|0.03|1.43
LibriTTS/dev-clean/5694/64029/5694_64029_000015_000000.wav|the next day, the yankees were found out to be advancing.|0.03|2.72
LibriTTS/dev-clean/5694/64029/5694_64029_000006_000001.wav|in fact, no one was expected to pass at this point,|0.03|2.7
LibriTTS/dev-clean/5694/64029/5694_64029_000006_000001.wav|but while standing at my post, a horseman rode up behind me.|3.21|6.39
LibriTTS/dev-clean/5694/64029/5694_64029_000030_000006.wav|it was my first and last attempt to rob a dead yankee.|0.03|3.57
LibriTTS/dev-clean/5694/64029/5694_64029_000011_000004.wav|"is it a bargain?"""|0.03|0.84
LibriTTS/dev-clean/5694/64029/5694_64029_000006_000002.wav|i halted him, and told him to go down to the main picket on the road and pass,|0.03|3.76
LibriTTS/dev-clean/5694/64029/5694_64029_000006_000002.wav|but he seemed so smiling that i thought he knew me, or had a good joke to tell me.|4.16|8.59
LibriTTS/dev-clean/5694/64029/5694_64029_000010_000001.wav|i was afraid to halloo to the relief, and you may be sure i was in a bad fix.|0.03|4.46
LibriTTS/dev-clean/5694/64029/5694_64029_000008_000000.wav|the yankee picket lines were not a half mile off.|0.03|2.58
LibriTTS/dev-clean/5694/64029/5694_64029_000030_000000.wav|in passing over the battlefield, i came across a dead yankee colonel.|0.03|3.34
LibriTTS/dev-clean/5694/64029/5694_64029_000030_000000.wav|he had on the finest clothes i ever saw,|4.06|6.37
LibriTTS/dev-clean/5694/64029/5694_64029_000030_000000.wav|a red sash and fine sword.|6.69|8.54
LibriTTS/dev-clean/5694/64029/5694_64029_000030_000000.wav|i particularly noticed his boots.|9.45|11.22
LibriTTS/dev-clean/5694/64029/5694_64029_000030_000002.wav|but i could not bear the thought of wearing dead men's shoes.|0.0|3.25
LibriTTS/dev-clean/5694/64029/5694_64029_000004_000001.wav|there was no rest for the weary.|0.0|1.46
LibriTTS/dev-clean/5694/64029/5694_64029_000013_000000.wav|i soon found out that he had caught sight of the relief on the road, and was afraid to shoot.|0.03|4.17
LibriTTS/dev-clean/5694/64029/5694_64029_000004_000000.wav|the federal army was concentrating at nashville.|0.03|2.32
LibriTTS/dev-clean/5694/64029/5694_64029_000022_000000.wav|the crest occupied by the yankees was belching loud with fire and smoke, and the rebels were falling like leaves of autumn in a hurricane.|0.0|6.87
LibriTTS/dev-clean/5694/64029/5694_64029_000022_000000.wav|the leaden hail storm swept them off the field.|7.25|9.89
LibriTTS/dev-clean/5694/64029/5694_64029_000005_000003.wav|i was on picket at the time the advance was made by rosecrans.|0.03|3.51
LibriTTS/dev-clean/5694/64029/5694_64029_000006_000000.wav|i had orders to allow no one to pass.|0.03|1.96
LibriTTS/dev-clean/5694/64029/5694_64029_000011_000003.wav|you go your way, and leave me here.|0.0|2.03
LibriTTS/dev-clean/5694/64029/5694_64029_000013_000001.wav|i quickly made up my mind.|0.0|1.1
LibriTTS/dev-clean/5694/64029/5694_64029_000015_000001.wav|soon they came in sight of our picket.|0.0|1.59
LibriTTS/dev-clean/5694/64029/5694_64029_000022_000002.wav|general cheatham came up and advanced.|0.0|1.72
LibriTTS/dev-clean/5694/64029/5694_64029_000016_000005.wav|they couldn't tell our own men from yankees.|0.03|2.23
LibriTTS/dev-clean/5694/64029/5694_64029_000011_000001.wav|i think you are a soldier; you look like a gentleman.|0.03|2.65
LibriTTS/dev-clean/5694/64029/5694_64029_000019_000000.wav|we were ordered forward to the attack.|0.03|1.84
LibriTTS/dev-clean/5694/64029/5694_64029_000013_000012.wav|we had several pretty sharp brushes with them that day.|0.03|2.52
LibriTTS/dev-clean/5694/64029/5694_64029_000016_000004.wav|it was said to be buckeye whisky.|0.03|1.66
LibriTTS/dev-clean/6319/64726/6319_64726_000016_000003.wav|but he managed to assure her of his love,|0.03|2.16
LibriTTS/dev-clean/6319/64726/6319_64726_000016_000003.wav|and they soon forgot all else as they talked and talked.|2.84|5.98
LibriTTS/dev-clean/6319/64726/6319_64726_000010_000007.wav|he knew that she would not awake for a hundred years.|0.0|2.83
LibriTTS/dev-clean/6319/64726/6319_64726_000013_000001.wav|the son of the king was hunting one day|0.03|2.07
LibriTTS/dev-clean/6319/64726/6319_64726_000013_000001.wav|when he discovered the towers of the castle above the tops of the trees,|2.41|6.14
LibriTTS/dev-clean/6319/64726/6319_64726_000013_000001.wav|and asked what castle that was.|6.6|8.48
LibriTTS/dev-clean/6319/64726/6319_64726_000017_000002.wav|then the prince took the princess by the hand;|0.03|2.63
LibriTTS/dev-clean/6319/64726/6319_64726_000017_000002.wav|she was dressed in great splendour,|3.37|5.49
LibriTTS/dev-clean/6319/64726/6319_64726_000017_000002.wav|but he did not hint that she looked as he had seen pictures of his great grandmother look;|6.26|10.39
LibriTTS/dev-clean/6319/64726/6319_64726_000017_000002.wav|he thought her all the more charming for that.|11.13|13.13
